Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,55,452500,063,-1,99990 ,00000 ,29725 ,999,29100,2,-1,54601      ,2,3,4,La Crosse County Part Unincorporated Area,74,74,17616664,2,4,573333,0,0,0,0,0,0,31,31,6571000,1,2,300000,0,0,0,0,0,0
201410,55,457000,133,3576,40750 ,40750 ,289 ,376,33340,2,-1,53066      ,2,3,0,Lac La Belle village,1,1,424000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,457500,125,-1,00000 ,40687 ,3441 ,999,99999,2,-1,54557      ,2,3,3,Lac du Flambeau town,16,16,4316345,0,0,0,0,0,0,0,0,0,6,6,2816345,0,0,0,0,0,0,0,0,0
201410,55,458500,065,-1,99990 ,00000 ,8748 ,999,99999,2,-1,53530      ,2,3,0,Lafayette County Part Unincorporated Area,13,13,1967642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,460500,111,3624,41300 ,41300 ,2914 ,999,99999,-1,-1,53940      ,2,3,6,Lake Delton village,6,6,1606082,0,0,0,0,0,0,0,0,0,1,1,281637,0,0,0,0,0,0,0,0,0
201410,55,463000,031,3684,41725 ,41725 ,1069 ,999,20260,-1,-1,54849      ,2,3,10,Lake Nebagamon village,1,1,300000,0,0,0,0,0,0,0,0,0,1,1,300000,0,0,0,0,0,0,0,0,0
201410,55,469500,067,-1,99990 ,00000 ,11380 ,999,99999,2,-1,544090505  ,2,3,10,Langlade County Part Unincorporated Area,39,39,5876000,0,0,0,0,0,0,0,0,0,39,39,5876000,0,0,0,0,0,0,0,0,0
201410,55,470500,133,3768,42450 ,42450 ,1107 ,376,33340,-1,-1,53046      ,2,3,7,Lannon village,1,1,150000,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201410,55,472500,107,-1,00000 ,42950 ,311 ,999,99999,2,-1,545269657  ,2,3,0,Lawrence town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,475500,083,3804,43325 ,43325 ,564 ,267,24580,-1,-1,54139      ,2,3,0,Lena village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,476500,001,-1,00000 ,43425 ,308 ,999,99999,-1,-1,54966      ,2,3,10,Leola town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,483500,117,-1,00000 ,44150 ,2982 ,999,43100,-1,-1,53070      ,2,3,6,Lima town,2,2,649936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,485000,069,-1,99990 ,00000 ,15685 ,999,99999,2,-1,54452      ,2,3,0,Lincoln County Part Unincorporated Area,64,64,8251392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,492500,049,3840,44625 ,44625 ,549 ,357,31540,-1,-1,53553      ,2,3,9,Linden village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,495000,133,-1,00000 ,44850 ,10157 ,376,33340,-1,-1,53089      ,2,3,10,Lisbon town,35,35,12861000,0,0,0,0,0,0,0,0,0,35,35,12861000,0,0,0,0,0,0,0,0,0
201410,55,496000,087,3852,44950 ,44950 ,10449 ,118,11540,-1,-1,54140      ,2,3,10,Little Chute village,12,12,2603668,0,0,0,0,0,0,9,84,4050000,12,12,2603668,0,0,0,0,0,0,9,84,4050000
201410,55,500500,021,3888,45350 ,45350 ,3050 ,357,31540,-1,-1,53555      ,2,3,10,Lodi,4,4,942000,1,2,220000,0,0,0,0,0,0,4,4,942000,1,2,220000,0,0,0,0,0,0
201410,55,504000,037,-1,00000 ,45625 ,157 ,999,99999,2,-1,54542      ,2,3,4,Long Lake town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,510500,035,-1,00000 ,46275 ,1063 ,232,20740,2,-1,54727      ,2,3,2,Ludington town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,511000,061,-1,00000 ,46425 ,1469 ,267,24580,-1,-1,54217      ,2,3,10,Luxemburg town,1,1,400000,0,0,0,0,0,0,0,0,0,1,1,400000,0,0,0,0,0,0,0,0,0
201410,55,516500,025,4044,48000 ,48000 ,233209 ,357,31540,-1,1,537012984  ,2,3,4,Madison,207,207,43084741,7,14,2615944,2,6,832908,17,1251,160574517,81,81,18052309,3,6,1330000,0,0,0,5,532,74387527
201410,55,518500,093,4056,48175 ,48175 ,119 ,378,33460,-1,-1,54750      ,2,3,0,Maiden Rock village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,521500,125,-1,00000 ,48462 ,566 ,999,99999,2,-1,54545      ,2,3,10,Manitowish Waters town,6,6,1575000,0,0,0,0,0,0,0,0,0,6,6,1575000,0,0,0,0,0,0,0,0,0
201410,55,522000,071,4080,48500 ,48500 ,33736 ,999,99999,-1,-1,54220      ,2,3,10,Manitowoc,9,9,2991200,4,8,862105,0,0,0,4,48,1604000,9,9,2991200,4,8,862105,0,0,0,4,48,1604000
201410,55,522500,071,-1,99990 ,00000 ,24578 ,999,99999,2,-1,542210935  ,2,3,10,Manitowoc County Part Unincorporated Area,43,43,12436000,0,0,0,0,0,0,0,0,0,43,43,12436000,0,0,0,0,0,0,0,0,0
201410,55,524000,025,4092,48750 ,48750 ,1313 ,357,31540,-1,-1,53704      ,2,3,10,Maple Bluff village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,529000,073,-1,99990 ,00000 ,50369 ,554,48140,2,-1,54401      ,2,3,0,Marathon County Part Unincorporated Area,83,83,18830076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,534000,057,-1,00000 ,49375 ,426 ,999,99999,-1,-1,53948      ,2,3,10,Marion town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,535500,077,-1,99990 ,00000 ,11146 ,999,99999,2,-1,53949      ,2,3,10,Marquette County Part Unincorporated Area,16,16,3081705,0,0,0,0,0,0,0,0,0,16,16,3081705,0,0,0,0,0,0,0,0,0
201410,55,538000,025,4176,49575 ,49575 ,3862 ,357,31540,-1,-1,53189      ,2,3,10,Marshall village,3,3,593000,0,0,0,0,0,0,0,0,0,3,3,593000,0,0,0,0,0,0,0,0,0
201410,55,539000,141,4188,49675 ,49675 ,18218 ,999,99999,2,-1,54449      ,2,3,10,Marshfield,9,9,1879280,0,0,0,0,0,0,3,40,2834120,9,9,1879280,0,0,0,0,0,0,3,40,2834120
201410,55,543000,057,4224,50025 ,50025 ,4423 ,999,99999,-1,-1,53948      ,2,3,10,Mauston,2,2,260000,0,0,0,0,0,0,0,0,0,2,2,260000,0,0,0,0,0,0,0,0,0
201410,55,545500,025,4248,50225 ,50225 ,1652 ,357,31540,-1,-1,53560      ,2,3,5,Mazomanie village,1,1,161667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,546000,025,4032,46850 ,46850 ,7808 ,357,31540,-1,-1,53558      ,2,3,10,McFarland village,12,12,3030000,0,0,0,0,0,0,0,0,0,12,12,3030000,0,0,0,0,0,0,0,0,0
201410,55,548000,019,-1,00000 ,50275 ,321 ,999,99999,-1,-1,54437      ,2,3,10,Mead town,1,1,189000,0,0,0,0,0,0,0,0,0,1,1,189000,0,0,0,0,0,0,0,0,0
201410,55,555000,139,4308,50825 ,50825 ,15144 ,118,36780,2,-1,53189      ,2,3,10,Menasha,38,38,7055127,0,0,0,0,0,0,0,0,0,38,38,7055127,0,0,0,0,0,0,0,0,0
201410,55,555500,139,-1,00000 ,50850 ,18498 ,118,36780,2,-1,549565663  ,2,3,10,Menasha town,30,30,5899851,0,0,0,0,0,0,7,84,3010000,30,30,5899851,0,0,0,0,0,0,7,84,3010000
201410,55,557000,133,4320,51000 ,51000 ,35626 ,376,33340,-1,-1,53051      ,2,3,10,Menomonee Falls village,36,36,12625391,1,2,285000,0,0,0,2,54,4350000,36,36,12625391,1,2,285000,0,0,0,2,54,4350000
201410,55,557500,033,4332,51025 ,51025 ,16264 ,999,99999,-1,-1,54751      ,2,3,10,Menomonie,11,11,1620935,0,0,0,0,0,0,0,0,0,11,11,1620935,0,0,0,0,0,0,0,0,0
201410,55,559000,089,4344,51150 ,51150 ,23132 ,376,33340,-1,-1,53092      ,2,3,0,Mequon,56,56,29631326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,562000,111,4380,51325 ,51325 ,420 ,999,99999,-1,-1,535619533  ,2,3,10,Merrimac village,1,1,500000,0,0,0,0,0,0,0,0,0,1,1,500000,0,0,0,0,0,0,0,0,0
201410,55,562500,133,-1,00000 ,51400 ,8338 ,376,33340,-1,-1,53064      ,2,3,10,Merton town,17,17,6657972,0,0,0,0,0,0,0,0,0,17,17,6657972,0,0,0,0,0,0,0,0,0
201410,55,563000,133,1615,51375 ,51375 ,3346 ,376,33340,-1,-1,53056      ,2,3,10,Merton village,13,13,4549850,0,0,0,0,0,0,0,0,0,13,13,4549850,0,0,0,0,0,0,0,0,0
201410,55,565000,025,4404,51575 ,51575 ,17442 ,357,31540,-1,-1,53562      ,2,3,10,Middleton,107,107,25430874,0,0,0,0,0,0,1,36,1389848,107,107,25430874,0,0,0,0,0,0,1,36,1389848
201410,55,570500,105,4452,52200 ,52200 ,5546 ,357,27500,-1,-1,53563      ,2,3,8,Milton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,572000,079,4464,53000 ,53000 ,34451 ,376,33340,2,1,532023617  ,2,3,10,Milwaukee,33,33,6675521,0,0,0,0,0,0,3,172,10900000,33,33,6675521,0,0,0,0,0,0,3,172,10900000
201410,55,574000,049,4476,53100 ,53100 ,2487 ,357,31540,-1,-1,53565      ,2,3,10,Mineral Point,5,5,847000,0,0,0,0,0,0,0,0,0,5,5,847000,0,0,0,0,0,0,0,0,0
201410,55,580000,085,-1,00000 ,53662 ,309 ,999,99999,2,-1,54542      ,2,3,1,Monico town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,580500,025,4524,53675 ,53675 ,7533 ,357,31540,-1,-1,53716      ,2,3,10,Monona,5,5,1089000,0,0,0,0,0,0,2,163,19288000,5,5,1089000,0,0,0,0,0,0,2,163,19288000
201410,55,581500,081,-1,99990 ,00000 ,22431 ,999,99999,2,-1,54656      ,2,3,10,Monroe County Part Unincorporated Area,30,30,5634900,0,0,0,0,0,0,0,0,0,30,30,5634900,0,0,0,0,0,0,0,0,0
201410,55,586500,061,-1,00000 ,54050 ,1306 ,267,24580,-1,-1,542178051  ,2,3,10,Montpelier town,4,4,1053000,0,0,0,0,0,0,0,0,0,4,4,1053000,0,0,0,0,0,0,0,0,0
201410,55,587000,051,4584,54075 ,54075 ,807 ,999,99999,-1,-1,545509701  ,2,3,10,Montreal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,590500,117,-1,00000 ,54475 ,790 ,999,43100,-1,-1,53083      ,2,3,10,Mosel town,1,1,360000,0,0,0,0,0,0,0,0,0,1,1,360000,0,0,0,0,0,0,0,0,0
201410,55,591500,073,-1,00000 ,54525 ,2174 ,554,48140,-1,-1,54455      ,2,3,10,Mosinee town,1,1,350000,0,0,0,0,0,0,0,0,0,1,1,350000,0,0,0,0,0,0,0,0,0
201410,55,594000,025,4632,54725 ,54725 ,7009 ,357,31540,-1,-1,53572      ,2,3,10,Mount Horeb village,15,15,4801849,0,0,0,0,0,0,0,0,0,15,15,4801849,0,0,0,0,0,0,0,0,0
201410,55,596000,101,4644,54875 ,54875 ,26197 ,376,39540,-1,-1,53406      ,2,3,10,Mount Pleasant village,22,22,4841652,2,4,702400,0,0,0,0,0,0,22,22,4841652,2,4,702400,0,0,0,0,0,0
201410,55,597500,133,-1,00000 ,55075 ,7959 ,376,33340,-1,-1,53149      ,2,3,10,Mukwonago town,16,16,6765408,0,0,0,0,0,0,0,0,0,16,16,6765408,0,0,0,0,0,0,0,0,0
201410,55,598000,133,4668,55050 ,55050 ,7254 ,999,99999,2,-1,53149      ,2,3,0,Mukwonago village,51,51,11053577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,598500,107,-1,00000 ,55175 ,277 ,999,99999,2,-1,54835      ,2,3,10,Murry town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,600500,133,4692,55275 ,55275 ,24135 ,376,33340,-1,-1,53150      ,2,3,10,Muskego,67,67,18298842,0,0,0,0,0,0,0,0,0,67,67,18298842,0,0,0,0,0,0,0,0,0
201410,55,602000,029,-1,00000 ,55500 ,2061 ,999,99999,-1,-1,542049695  ,2,3,0,Nasewaupee town,6,6,1176770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,602500,133,4704,55550 ,55550 ,1395 ,376,33340,-1,-1,53058      ,2,3,10,Nashotah village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,605000,139,4740,55750 ,55750 ,25501 ,118,36780,-1,1,54956      ,2,3,10,Neenah,45,45,8918133,1,2,190000,0,0,0,0,0,0,45,45,8918133,1,2,190000,0,0,0,0,0,0
201410,55,606000,019,4752,55800 ,55800 ,2463 ,999,99999,-1,-1,54456      ,2,3,10,Neillsville,2,2,240000,0,0,0,0,0,0,0,0,0,2,2,240000,0,0,0,0,0,0,0,0,0
201410,55,607000,141,4764,55875 ,55875 ,2580 ,999,99999,-1,-1,54457      ,2,3,10,Nekoosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,610500,077,4824,56125 ,56125 ,434 ,999,99999,2,-1,54960      ,2,3,10,Neshkoro village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,612500,133,4848,56375 ,56375 ,39584 ,376,33340,-1,-1,53151      ,2,3,10,New Berlin,29,29,9028455,0,0,0,0,0,0,0,0,0,29,29,9028455,0,0,0,0,0,0,0,0,0
201410,55,616500,015,4884,56800 ,56800 ,3236 ,118,11540,-1,-1,53061      ,2,3,10,New Holstein,1,1,210000,0,0,0,0,0,0,0,0,0,1,1,210000,0,0,0,0,0,0,0,0,0
201410,55,620000,109,4944,57100 ,57100 ,8375 ,378,33460,-1,-1,54017      ,2,3,9,New Richmond,8,8,1608026,2,4,495000,0,0,0,1,52,4000000,7,7,1460526,2,4,495000,0,0,0,1,52,4000000
201410,55,622000,131,4860,56450 ,56450 ,1157 ,376,33340,2,-1,53060      ,2,3,10,Newburg village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,627500,039,4992,58000 ,58000 ,5014 ,999,22540,-1,-1,54937      ,2,3,10,North Fond du Lac village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,628500,109,5016,58050 ,58050 ,3768 ,378,33460,-1,-1,54016      ,2,3,10,North Hudson village,2,2,542460,0,0,0,0,0,0,0,0,0,2,2,542460,0,0,0,0,0,0,0,0,0
201410,55,629500,133,5040,58400 ,58400 ,2141 ,376,33340,-1,-1,531539791  ,2,3,10,North Prairie village,6,6,1960400,0,0,0,0,0,0,0,0,0,6,6,1960400,0,0,0,0,0,0,0,0,0
201410,55,632000,079,5064,58800 ,58800 ,1597 ,376,33340,-1,-1,53154      ,2,3,9,Oak Creek,15,15,3598517,0,0,0,0,0,0,0,0,0,13,13,3105560,0,0,0,0,0,0,0,0,0
201410,55,638500,133,5100,59250 ,59250 ,15759 ,376,33340,-1,-1,53066      ,2,3,10,Oconomowoc,31,31,7416950,0,0,0,0,0,0,0,0,0,31,31,7416950,0,0,0,0,0,0,0,0,0
201410,55,639000,133,5112,59300 ,59300 ,595 ,376,33340,-1,-1,53066      ,2,3,10,Oconomowoc Lake village,3,3,3516234,0,0,0,0,0,0,0,0,0,3,3,3516234,0,0,0,0,0,0,0,0,0
201410,55,640500,083,-1,99990 ,00000 ,27762 ,267,24580,-1,-1,54153      ,2,3,4,Oconto County Unincorporated Area,76,76,12289524,0,0,0,0,0,0,0,0,0,14,14,2481000,0,0,0,0,0,0,0,0,0
201410,55,644000,031,5184,59800 ,59800 ,399 ,999,20260,-1,-1,54880      ,2,3,10,Oliver village,1,1,150000,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201410,55,646000,063,5208,59925 ,59925 ,17736 ,999,29100,-1,1,54650      ,2,3,10,Onalaska,38,38,8869100,1,2,100000,1,3,350100,2,12,1315334,38,38,8869100,1,2,100000,1,3,350100,2,12,1315334
201410,55,647000,085,-1,99990 ,00000 ,28200 ,999,99999,2,-1,54501      ,2,3,5,Oneida County Part Unincorporated Area,140,140,32170012,0,0,0,0,0,0,0,0,0,36,36,8557919,0,0,0,0,0,0,0,0,0
201410,55,650000,025,5244,60200 ,60200 ,9231 ,357,31540,-1,-1,53575      ,2,3,10,Oregon village,42,42,11802070,3,6,687840,3,12,1219402,1,7,972000,42,42,11802070,3,6,687840,3,12,1219402,1,7,972000
201410,55,654000,139,5280,60500 ,60500 ,66083 ,118,36780,-1,1,549031130  ,2,3,10,Oshkosh,14,14,3261675,2,4,657000,0,0,0,8,136,11315000,14,14,3261675,2,4,657000,0,0,0,8,136,11315000
201410,55,654500,139,-1,00000 ,60525 ,2475 ,118,36780,2,-1,549011313  ,2,3,10,Oshkosh town,3,3,1000000,0,0,0,0,0,0,0,0,0,3,3,1000000,0,0,0,0,0,0,0,0,0
201410,55,658500,019,5304,60825 ,60825 ,940 ,999,99999,-1,-1,54460      ,2,3,0,Owen,2,2,320352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,659000,077,-1,00000 ,60900 ,885 ,999,99999,2,-1,539528829  ,2,3,10,Oxford town,1,1,150000,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201410,55,661500,059,5328,60975 ,60975 ,2992 ,176,16980,-1,-1,53168      ,2,3,1,Paddock Lake village,5,5,1750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,663000,021,5352,61100 ,61100 ,2115 ,357,31540,-1,-1,53954      ,2,3,10,Pardeeville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,664000,059,-1,00000 ,61175 ,1504 ,176,16980,-1,-1,53168      ,2,3,10,Paris town,3,3,1210400,0,0,0,0,0,0,0,0,0,3,3,1210400,0,0,0,0,0,0,0,0,0
201410,55,668000,003,-1,00000 ,61600 ,141 ,999,99999,-1,-1,54527      ,2,3,10,Peeksville town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,669000,115,-1,00000 ,61700 ,865 ,999,99999,2,-1,54929      ,2,3,10,Pella town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,674000,075,5436,62175 ,62175 ,3502 ,999,99999,-1,-1,54157      ,2,3,0,Peshtigo,2,2,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,675000,133,5448,62240 ,62240 ,13195 ,376,33340,-1,-1,53072      ,2,3,10,Pewaukee,86,86,25183911,1,2,538000,0,0,0,0,0,0,86,86,25183911,1,2,538000,0,0,0,0,0,0
201410,55,675500,133,5460,62250 ,62250 ,8166 ,376,33340,-1,-1,53072      ,2,3,10,Pewaukee village,2,2,590000,0,0,0,0,0,0,0,0,0,2,2,590000,0,0,0,0,0,0,0,0,0
201410,55,677500,093,-1,99990 ,00000 ,18245 ,378,33460,2,-1,54011      ,2,3,10,Pierce County Part Unincorporated Area,31,31,7951292,0,0,0,0,0,0,0,0,0,31,31,7951292,0,0,0,0,0,0,0,0,0
201410,55,681000,069,-1,00000 ,62950 ,1869 ,999,99999,2,-1,54452      ,2,3,9,Pine River town,3,3,654071,0,0,0,0,0,0,0,0,0,2,2,470730,0,0,0,0,0,0,0,0,0
201410,55,686000,059,5544,63300 ,63300 ,19719 ,176,16980,-1,-1,53158      ,2,3,10,Pleasant Prairie village,47,47,14296664,0,0,0,0,0,0,2,88,6000000,47,47,14296664,0,0,0,0,0,0,2,88,6000000
201410,55,687500,109,-1,00000 ,63425 ,515 ,378,33460,-1,-1,540155220  ,2,3,10,Pleasant Valley town,2,2,599372,0,0,0,0,0,0,0,0,0,2,2,599372,0,0,0,0,0,0,0,0,0
201410,55,689000,097,5556,63525 ,63525 ,12123 ,999,99999,-1,-1,544670037  ,2,3,10,Plover village,15,15,4082000,0,0,0,0,0,0,0,0,0,15,15,4082000,0,0,0,0,0,0,0,0,0
201410,55,689500,093,5568,63600 ,63600 ,599 ,378,33460,-1,-1,547610207  ,2,3,10,Plum City village,1,1,81000,0,0,0,0,0,0,0,0,0,1,1,81000,0,0,0,0,0,0,0,0,0
201410,55,690500,117,5580,63700 ,63700 ,8445 ,999,43100,-1,-1,53073      ,2,3,10,Plymouth,10,10,1935000,0,0,0,0,0,0,3,20,1840000,10,10,1935000,0,0,0,0,0,0,3,20,1840000
201410,55,693000,095,-1,99990 ,00000 ,28843 ,999,99999,2,-1,54810      ,2,3,10,Polk County Part Unincorporated Area,59,59,11398708,0,0,0,0,0,0,0,0,0,59,59,11398708,0,0,0,0,0,0,0,0,0
201410,55,693500,131,-1,00000 ,63875 ,3937 ,376,33340,-1,-1,53086      ,2,3,0,Polk town,3,3,1277499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,694000,031,5592,63975 ,63975 ,603 ,999,20260,-1,-1,54864      ,2,3,10,Poplar village,1,1,192000,0,0,0,0,0,0,0,0,0,1,1,192000,0,0,0,0,0,0,0,0,0
201410,55,695500,141,5616,64175 ,64175 ,1818 ,999,99999,-1,-1,544690010  ,2,3,0,Port Edwards village,2,2,714000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,696000,089,5628,64450 ,64450 ,11250 ,376,33340,-1,-1,53074      ,2,3,10,Port Washington,18,18,3916471,1,2,170000,0,0,0,0,0,0,18,18,3916471,1,2,170000,0,0,0,0,0,0
201410,55,696500,089,-1,00000 ,64475 ,1643 ,376,33340,-1,-1,53074      ,2,3,0,Port Washington town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,697500,021,5604,64100 ,64100 ,10324 ,357,31540,-1,-1,53901      ,2,3,10,Portage,4,4,480000,0,0,0,0,0,0,1,24,2400000,4,4,480000,0,0,0,0,0,0,1,24,2400000
201410,55,698000,097,-1,99990 ,00000 ,26004 ,999,99999,2,-1,54481      ,2,3,10,Portage County Part Unincorporated Area,59,59,15103000,0,0,0,0,0,0,0,0,0,59,59,15103000,0,0,0,0,0,0,0,0,0
201410,55,701500,015,5652,64675 ,64675 ,253 ,118,11540,-1,-1,541600162  ,2,3,10,Potter village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,703500,021,5700,64900 ,64900 ,2528 ,357,31540,-1,-1,53955      ,2,3,9,Poynette village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,706500,005,5748,65150 ,65150 ,473 ,999,99999,-1,-1,54762      ,2,3,9,Prairie Farm village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,709000,093,5772,65375 ,65375 ,4258 ,378,33460,-1,-1,54021      ,2,3,10,Prescott,4,4,868000,0,0,0,0,0,0,0,0,0,4,4,868000,0,0,0,0,0,0,0,0,0
201410,55,709500,125,-1,00000 ,65425 ,618 ,999,99999,2,-1,54557      ,2,3,3,Presque Isle town,2,2,700000,0,0,0,0,0,0,0,0,0,2,2,700000,0,0,0,0,0,0,0,0,0
201410,55,711000,099,-1,99990 ,00000 ,9314 ,999,99999,2,-1,54555      ,2,3,0,Price County Part Unincorporated Area,39,39,5941260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,714000,009,2100,00000 ,65675 ,3321 ,267,24580,2,-1,541620320  ,2,3,10,Pulaski village,3,3,587622,0,0,0,0,0,0,0,0,0,3,3,587622,0,0,0,0,0,0,0,0,0
201410,55,714500,001,-1,00000 ,65825 ,1163 ,999,99999,-1,-1,53901      ,2,3,10,Quincy town,4,4,990000,0,0,0,0,0,0,0,0,0,4,4,990000,0,0,0,0,0,0,0,0,0
201410,55,715500,101,-1,99990 ,00000 ,31786 ,376,39540,2,-1,53177      ,2,3,10,Racine County Unincorporated Area,69,69,17964036,2,4,687000,0,0,0,0,0,0,69,69,17964036,2,4,687000,0,0,0,0,0,0
201410,55,716500,113,2110,00000 ,66050 ,241 ,999,99999,-1,-1,54867      ,2,3,10,Radisson village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,717000,059,-1,00000 ,66125 ,3180 ,176,16980,-1,-1,53101      ,2,3,10,Randall town,5,5,1748000,0,0,0,0,0,0,0,0,0,5,5,1748000,0,0,0,0,0,0,0,0,0
201410,55,719500,015,-1,00000 ,66275 ,798 ,118,11540,-1,-1,54110      ,2,3,10,Rantoul town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,721500,061,-1,00000 ,66700 ,1393 ,267,24580,-1,-1,54217      ,2,3,9,Red River town,5,5,1131546,0,0,0,0,0,0,0,0,0,4,4,890346,0,0,0,0,0,0,0,0,0
201410,55,723000,111,2135,00000 ,66800 ,9200 ,999,99999,-1,-1,53959      ,2,3,10,Reedsburg,7,7,1013400,0,0,0,0,0,0,0,0,0,7,7,1013400,0,0,0,0,0,0,0,0,0
201410,55,726500,049,2150,00000 ,67100 ,292 ,357,31540,-1,-1,535800033  ,2,3,10,Rewey village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,730000,005,2165,00000 ,67350 ,8438 ,999,99999,-1,-1,54868      ,2,3,10,Rice Lake,1,1,165000,2,4,290200,0,0,0,4,60,3120920,1,1,165000,2,4,290200,0,0,0,4,60,3120920
201410,55,731500,131,2167,00000 ,67475 ,11300 ,376,33340,-1,-1,53033      ,2,3,0,Richfield village,38,38,12776976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,733500,103,-1,99990 ,00000 ,10928 ,999,99999,2,-1,53581      ,2,3,10,Richland County Part Unincorporated Area,17,17,3504000,0,0,0,0,0,0,0,0,0,17,17,3504000,0,0,0,0,0,0,0,0,0
201410,55,734500,107,-1,00000 ,67600 ,232 ,999,99999,2,-1,54555      ,2,3,0,Richland town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
