Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,53,261000,037,-1,99990 ,00000 ,18063 ,999,99999,-1,-1,98926      ,4,9,12,Kittitas County Unincorporated Area,254,254,67890067,0,0,0,0,0,0,0,0,0,254,254,67890067,0,0,0,0,0,0,0,0,0
201512,53,263000,039,-1,99990 ,00000 ,13975 ,999,99999,-1,-1,98620      ,4,9,12,Klickitat County Unincorporated Area,106,106,17495284,0,0,0,0,0,0,0,0,0,106,106,17495284,0,0,0,0,0,0,0,0,0
201512,53,267000,011,3204,36710 ,00000 ,2800 ,440,38900,-1,-1,98629      ,4,9,12,La Center,13,13,3256895,0,0,0,0,0,0,0,0,0,13,13,3256895,0,0,0,0,0,0,0,0,0
201512,53,273000,067,0634,36745 ,00000 ,42393 ,500,36500,-1,-1,98503      ,4,9,12,Lacey,308,308,78375552,0,0,0,0,0,0,0,0,0,308,308,78375552,0,0,0,0,0,0,0,0,0
201512,53,275000,033,0641,37270 ,00000 ,12598 ,500,42660,-1,-1,98155      ,4,9,10,Lake Forest Park,11,11,5222022,0,0,0,4,15,3184750,0,0,0,9,9,4330602,0,0,0,4,15,3184750,0,0,0
201512,53,277000,061,0654,37900 ,00000 ,28069 ,500,42660,-1,-1,98258      ,4,9,12,Lake Stevens,192,192,52147660,0,0,0,0,0,0,0,0,0,192,192,52147660,0,0,0,0,0,0,0,0,0
201512,53,278000,053,0667,38038 ,00000 ,58163 ,500,42660,-1,1,98499      ,4,9,12,Lakewood,46,46,12685083,1,2,299184,0,0,0,0,0,0,46,46,12685083,1,2,299184,0,0,0,0,0,0
201512,53,287000,041,-1,99990 ,00000 ,44892 ,999,99999,2,-1,98532      ,4,9,12,Lewis County Unincorporated Area,102,102,13573227,0,0,0,0,0,0,0,0,0,102,102,13573227,0,0,0,0,0,0,0,0,0
201512,53,288000,063,0684,39335 ,00000 ,7591 ,518,44060,-1,-1,99019      ,4,9,12,Liberty Lake,117,117,34414444,0,0,0,0,0,0,1,6,835846,117,117,34414444,0,0,0,0,0,0,1,6,835846
201512,53,289000,043,-1,99990 ,00000 ,5081 ,999,99999,2,-1,99122      ,4,9,12,Lincoln County Unincorporated Area,33,33,5709732,0,0,0,0,0,0,0,0,0,33,33,5709732,0,0,0,0,0,0,0,0,0
201512,53,299000,073,0710,40805 ,00000 ,11951 ,999,13380,-1,-1,98264      ,4,9,12,Lynden,59,59,14484131,4,8,1074060,11,43,4662000,2,16,1200000,59,59,14484131,4,8,1074060,11,43,4662000,2,16,1200000
201512,53,301000,061,0715,40840 ,00000 ,35836 ,500,42660,-1,-1,98036      ,4,9,11,Lynnwood,21,21,7340121,0,0,0,0,0,0,1,308,38700948,18,18,6328962,0,0,0,0,0,0,1,308,38700948
201512,53,307000,017,0735,42800 ,00000 ,320 ,999,48300,-1,-1,988300218  ,4,9,12,Mansfield town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,307900,033,0738,43150 ,00000 ,22684 ,500,42660,-1,-1,980380320  ,4,9,12,Maple Valley,33,33,10948484,0,0,0,0,0,0,0,0,0,33,33,10948484,0,0,0,0,0,0,0,0,0
201512,53,311000,061,0748,43955 ,00000 ,60020 ,500,42660,-1,-1,98270      ,4,9,12,Marysville,116,116,30390615,0,0,0,0,0,0,0,0,0,116,116,30390615,0,0,0,0,0,0,0,0,0
201512,53,313000,045,-1,99990 ,00000 ,50865 ,999,99999,-1,-1,98584      ,4,9,6,Mason County Unincorporated Area,120,120,35550139,0,0,0,0,0,0,0,0,0,61,61,20400774,0,0,0,0,0,0,0,0,0
201512,53,319000,063,0755,44690 ,00000 ,5060 ,518,44060,-1,-1,99022      ,4,9,12,Medical Lake,2,2,391924,0,0,0,0,0,0,0,0,0,2,2,391924,0,0,0,0,0,0,0,0,0
201512,53,321000,033,0760,44725 ,00000 ,2969 ,500,42660,-1,-1,98039      ,4,9,12,Medina,12,12,20492101,0,0,0,0,0,0,0,0,0,12,12,20492101,0,0,0,0,0,0,0,0,0
201512,53,323000,033,0763,45005 ,00000 ,22699 ,500,42660,-1,-1,980403732  ,4,9,12,Mercer Island,76,76,59889045,0,0,0,0,0,0,0,0,0,76,76,59889045,0,0,0,0,0,0,0,0,0
201512,53,325000,021,0765,45180 ,00000 ,489 ,999,28420,-1,-1,99343      ,4,9,12,Mesa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,331000,061,0778,45865 ,00000 ,18244 ,500,42660,-1,-1,98012      ,4,9,12,Mill Creek,2,2,534449,0,0,0,2,8,2272182,4,23,5367928,2,2,534449,0,0,0,2,8,2272182,4,23,5367928
201512,53,333000,063,4188,45985 ,00000 ,1786 ,518,44060,-1,-1,992064399  ,4,9,11,Millwood,1,1,266153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,337000,053,0785,46020 ,00000 ,6137 ,500,42660,2,-1,98354      ,4,9,12,Milton,2,2,450084,1,2,308626,0,0,0,0,0,0,2,2,450084,1,2,308626,0,0,0,0,0,0
201512,53,339000,061,0790,46685 ,00000 ,17304 ,500,42660,-1,-1,98272      ,4,9,12,Monroe,52,52,14131009,3,6,1147000,0,0,0,0,0,0,52,52,14131009,3,6,1147000,0,0,0,0,0,0
201512,53,341000,027,0795,46895 ,00000 ,3976 ,999,99999,-1,-1,98563      ,4,9,12,Montesano,3,3,635000,0,0,0,0,0,0,0,0,0,3,3,635000,0,0,0,0,0,0,0,0,0
201512,53,345000,025,0805,47245 ,00000 ,20366 ,999,99999,-1,-1,98837      ,4,9,12,Moses Lake,66,66,11761552,0,0,0,1,4,479747,8,235,18924357,66,66,11761552,0,0,0,1,4,479747,8,235,18924357
201512,53,349000,057,0820,47560 ,00000 ,31743 ,500,34580,-1,1,98273      ,4,9,0,Mount Vernon,132,132,21686677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,351000,061,0815,47490 ,00000 ,19909 ,500,42660,-1,-1,98043      ,4,9,12,Mountlake Terrace,9,9,2667559,0,0,0,0,0,0,0,0,0,9,9,2667559,0,0,0,0,0,0,0,0,0
201512,53,353000,077,0825,47665 ,00000 ,3308 ,999,49420,-1,-1,98936      ,4,9,12,Moxee,46,46,9666080,0,0,0,0,0,0,0,0,0,46,46,9666080,0,0,0,0,0,0,0,0,0
201512,53,355000,061,0830,47735 ,00000 ,20254 ,500,42660,-1,-1,98275      ,4,9,12,Mukilteo,17,17,3567370,0,0,0,0,0,0,0,0,0,17,17,3567370,0,0,0,0,0,0,0,0,0
201512,53,362000,033,0858,48645 ,00000 ,10380 ,500,42660,-1,-1,98056      ,4,9,12,Newcastle,38,38,17954801,4,8,2099618,2,7,1842976,6,39,8323000,38,38,17954801,4,8,2099618,2,7,1842976,6,39,8323000
201512,53,367000,033,0870,49415 ,00000 ,6335 ,500,42660,-1,-1,98166      ,4,9,12,Normandy Park,4,4,1296000,0,0,0,0,0,0,0,0,0,4,4,1296000,0,0,0,0,0,0,0,0,0
201512,53,369000,033,0875,49485 ,00000 ,5731 ,500,42660,-1,-1,980450896  ,4,9,12,North Bend,24,24,9679513,0,0,0,0,0,0,0,0,0,24,24,9679513,0,0,0,0,0,0,0,0,0
201512,53,371000,059,0877,49555 ,00000 ,956 ,440,38900,-1,-1,986390007  ,4,9,12,North Bonneville,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,375000,029,0895,50360 ,00000 ,22075 ,999,99999,-1,-1,98277      ,4,9,12,Oak Harbor,39,39,10205750,0,0,0,0,0,0,0,0,0,39,39,10205750,0,0,0,0,0,0,0,0,0
201512,53,381000,027,0907,50570 ,00000 ,5569 ,999,99999,-1,-1,98569      ,4,9,12,Ocean Shores,92,92,15898476,0,0,0,0,0,0,0,0,0,92,92,15898476,0,0,0,0,0,0,0,0,0
201512,53,387000,047,-1,99990 ,00000 ,24780 ,999,99999,2,-1,98840      ,4,9,12,Okanogan County Unincorporated Area,119,119,16280689,0,0,0,0,0,0,0,0,0,119,119,16280689,0,0,0,0,0,0,0,0,0
201512,53,389000,067,0920,51300 ,00000 ,46478 ,500,36500,-1,1,98507      ,4,9,12,Olympia,124,124,31161769,3,6,1196322,2,8,1438908,0,0,0,124,124,31161769,3,6,1196322,2,8,1438908,0,0,0
201512,53,391000,047,0925,51340 ,00000 ,4845 ,999,99999,-1,-1,98841      ,4,9,12,Omak,3,3,443000,0,0,0,0,0,0,0,0,0,3,3,443000,0,0,0,0,0,0,0,0,0
201512,53,395000,053,0940,52005 ,00000 ,6746 ,500,42660,-1,-1,983600489  ,4,9,11,Orting,52,52,14958051,0,0,0,0,0,0,0,0,0,46,46,13228087,0,0,0,0,0,0,0,0,0
201512,53,399000,033,0950,52495 ,00000 ,6514 ,500,42660,2,-1,98047      ,4,9,12,Pacific,9,9,2511858,0,0,0,0,0,0,0,0,0,9,9,2511858,0,0,0,0,0,0,0,0,0
201512,53,403000,049,-1,99990 ,00000 ,14073 ,999,99999,-1,-1,98631      ,4,9,0,Pacific County Unincorporated Area,60,60,9297394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,407000,021,0960,53545 ,00000 ,59781 ,999,28420,2,-1,99301      ,4,9,0,Pasco,255,255,62659973,34,68,6612218,1,3,666419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,413000,051,-1,99990 ,00000 ,9810 ,518,44060,2,-1,99156      ,4,9,12,Pend Oreille County Unincorporated Area,46,46,12287264,0,0,0,0,0,0,0,0,0,46,46,12287264,0,0,0,0,0,0,0,0,0
201512,53,415000,053,-1,99990 ,00000 ,366738 ,500,42660,-1,-1,98409      ,4,9,12,Pierce County Unincorporated Area,1472,1472,431225565,3,6,1089265,3,12,1828005,3,45,5413143,1472,1472,431225565,3,6,1089265,3,12,1828005,3,45,5413143
201512,53,417000,023,0985,55120 ,00000 ,1425 ,999,99999,-1,-1,993470370  ,4,9,12,Pomeroy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,419000,009,0990,55365 ,00000 ,19038 ,999,99999,-1,-1,98362      ,4,9,1,Port Angeles,39,39,6038302,0,0,0,0,0,0,0,0,0,4,4,666576,0,0,0,0,0,0,0,0,0
201512,53,421000,035,1000,55785 ,00000 ,11144 ,500,14740,2,-1,98366      ,4,9,12,Port Orchard,104,104,26410680,2,4,608198,0,0,0,0,0,0,104,104,26410680,2,4,608198,0,0,0,0,0,0
201512,53,423000,031,1005,55855 ,00000 ,9113 ,999,99999,-1,-1,98368      ,4,9,12,Port Townsend,33,33,5172467,1,2,132894,0,0,0,0,0,0,33,33,5172467,1,2,132894,0,0,0,0,0,0
201512,53,425000,035,1010,55995 ,00000 ,9200 ,500,14740,-1,-1,983707437  ,4,9,12,Poulsbo,125,125,29688740,0,0,0,1,4,578383,0,0,0,125,125,29688740,0,0,0,1,4,578383,0,0,0
201512,53,429000,005,1020,56450 ,00000 ,5714 ,999,28420,-1,-1,99350      ,4,9,12,Prosser,5,5,997586,0,0,0,0,0,0,7,51,6024208,5,5,997586,0,0,0,0,0,0,7,51,6024208
201512,53,431000,075,1025,56625 ,00000 ,29799 ,999,99999,-1,-1,99163      ,4,9,12,Pullman,50,50,13246909,5,10,1962240,0,0,0,13,114,12645348,50,50,13246909,5,10,1962240,0,0,0,13,114,12645348
201512,53,433000,053,1030,56695 ,00000 ,37022 ,500,42660,-1,-1,98371      ,4,9,12,Puyallup,164,164,47153623,4,8,1436243,10,40,5546362,0,0,0,164,164,47153623,4,8,1436243,10,40,5546362,0,0,0
201512,53,435000,025,1040,57115 ,00000 ,6750 ,999,99999,-1,-1,98848      ,4,9,11,Quincy,25,25,4192305,0,0,0,0,0,0,0,0,0,24,24,4009105,0,0,0,0,0,0,0,0,0
201512,53,443000,033,1065,57535 ,00000 ,54144 ,500,42660,-1,1,980739710  ,4,9,12,Redmond,200,200,67818034,0,0,0,0,0,0,5,696,88723968,200,200,67818034,0,0,0,0,0,0,5,696,88723968
201512,53,445000,033,1070,57745 ,00000 ,90927 ,500,42660,-1,1,98055      ,4,9,12,Renton,219,219,67059884,2,4,430849,1,4,771349,10,123,11979340,219,219,67059884,2,4,430849,1,4,771349,10,123,11979340
201512,53,449000,005,1080,58235 ,00000 ,48058 ,999,28420,-1,1,99352      ,4,9,0,Richland,274,274,88410334,1,2,677152,1,3,356552,12,112,9601333,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,451000,011,1085,58410 ,00000 ,4763 ,440,38900,-1,-1,98642      ,4,9,12,Ridgefield,211,211,50299454,0,0,0,0,0,0,0,0,0,211,211,50299454,0,0,0,0,0,0,0,0,0
201512,53,455000,047,1095,58795 ,00000 ,280 ,999,99999,-1,-1,98849      ,4,9,12,Riverside town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,459000,063,1100,59145 ,00000 ,470 ,518,44060,-1,-1,99030      ,4,9,12,Rockford town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,465000,053,1125,60160 ,00000 ,793 ,500,42660,-1,-1,98580      ,4,9,12,Roy,3,3,389000,0,0,0,0,0,0,0,0,0,3,3,389000,0,0,0,0,0,0,0,0,0
201512,53,469000,053,1130,60510 ,00000 ,749 ,500,42660,-1,-1,984076597  ,4,9,9,Ruston town,5,5,2103644,0,0,0,0,0,0,0,0,0,3,3,1242760,0,0,0,0,0,0,0,0,0
201512,53,469900,033,1136,61115 ,00000 ,45780 ,500,42660,-1,-1,98075      ,4,9,12,Sammamish,192,192,84660663,0,0,0,0,0,0,0,0,0,192,192,84660663,0,0,0,0,0,0,0,0,0
201512,53,471000,055,-1,99990 ,00000 ,13607 ,999,99999,-1,-1,98250      ,4,9,12,San Juan County Unincorporated Area,98,98,23579610,0,0,0,0,0,0,0,0,0,98,98,23579610,0,0,0,0,0,0,0,0,0
201512,53,473000,033,1139,62288 ,00000 ,26909 ,500,42660,-1,-1,98188      ,4,9,10,Seatac,8,8,2155781,0,0,0,0,0,0,2,10,982358,8,8,2155781,0,0,0,0,0,0,0,0,0
201512,53,475000,033,1140,63000 ,00000 ,608660 ,500,42660,-1,1,981244019  ,4,9,12,Seattle,810,810,215818201,143,286,55618111,123,422,81183777,134,9822,1547828486,810,810,215818201,143,286,55618111,123,422,81183777,134,9822,1547828486
201512,53,484000,033,1169,63960 ,00000 ,53007 ,500,42660,-1,-1,981334905  ,4,9,12,Shoreline,47,47,19098849,0,0,0,0,0,0,0,0,0,47,47,19098849,0,0,0,0,0,0,0,0,0
201512,53,485000,057,-1,99990 ,00000 ,48117 ,500,34580,2,-1,98273      ,4,9,12,Skagit County Unincorporated Area,155,155,30622290,0,0,0,0,0,0,0,0,0,155,155,30622290,0,0,0,0,0,0,0,0,0
201512,53,487000,059,-1,99990 ,00000 ,8645 ,440,38900,-1,-1,98648      ,4,9,11,Skamania County Unincorporated Area,40,40,9686725,0,0,0,0,0,0,0,0,0,38,38,9227758,0,0,0,0,0,0,0,0,0
201512,53,489000,033,1175,64855 ,00000 ,198 ,500,42660,-1,-1,98288      ,4,9,11,Skykomish town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,491000,061,1180,65170 ,00000 ,9098 ,500,42660,-1,-1,98290      ,4,9,12,Snohomish,74,74,19505566,0,0,0,0,0,0,0,0,0,74,74,19505566,0,0,0,0,0,0,0,0,0
201512,53,493000,061,-1,99990 ,00000 ,302292 ,500,42660,2,-1,98201      ,4,9,12,Snohomish County Unincorporated Area,1637,1637,482065004,21,42,8978169,3,9,1589000,26,604,76609694,1637,1637,482065004,21,42,8978169,3,9,1589000,26,604,76609694
201512,53,495000,033,1185,65205 ,00000 ,10670 ,500,42660,-1,-1,98065      ,4,9,12,Snoqualmie,26,26,8588089,0,0,0,0,0,0,0,0,0,26,26,8588089,0,0,0,0,0,0,0,0,0
201512,53,503000,053,1210,66045 ,00000 ,434 ,500,42660,-1,-1,98409      ,4,9,12,South Prairie town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,507000,063,6120,67000 ,00000 ,208916 ,518,44060,2,1,992013269  ,4,9,12,Spokane,338,338,87943516,7,14,1808794,0,0,0,12,471,47243682,338,338,87943516,7,14,1808794,0,0,0,12,471,47243682
201512,53,509000,063,-1,99990 ,00000 ,136108 ,518,44060,2,-1,992600500  ,4,9,12,Spokane County Unincorporated Area,661,661,173776300,12,24,4007801,0,0,0,19,341,36464256,661,661,173776300,12,24,4007801,0,0,0,19,341,36464256
201512,53,509500,063,1222,67167 ,00000 ,89755 ,518,44060,-1,1,99206      ,4,9,6,Spokane Valley,164,164,29413275,15,30,4658993,6,19,2481406,8,158,15782375,77,77,14230801,7,14,2264775,4,13,1682314,0,0,0
201512,53,517000,061,1235,67455 ,00000 ,6231 ,500,42660,-1,-1,98292      ,4,9,12,Stanwood,24,24,6092574,0,0,0,0,0,0,3,48,4764206,24,24,6092574,0,0,0,0,0,0,3,48,4764206
201512,53,521000,053,1245,67770 ,00000 ,5985 ,500,42660,-1,-1,98388      ,4,9,11,Steilacoom town,10,10,3797600,0,0,0,0,0,0,0,0,0,9,9,3427000,0,0,0,0,0,0,0,0,0
201512,53,523000,065,-1,99990 ,00000 ,33893 ,518,44060,-1,-1,991142847  ,4,9,12,Stevens County Unincorporated Area,65,65,13821846,0,0,0,0,0,0,0,0,0,65,65,13821846,0,0,0,0,0,0,0,0,0
201512,53,525000,059,1250,67875 ,00000 ,1465 ,440,38900,-1,-1,98648      ,4,9,12,Stevenson,7,7,1228072,0,0,0,0,0,0,0,0,0,7,7,1228072,0,0,0,0,0,0,0,0,0
201512,53,527000,061,1255,68260 ,00000 ,4651 ,500,42660,-1,-1,982941099  ,4,9,0,Sultan,8,8,2128728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,531000,053,1272,68435 ,00000 ,9451 ,500,42660,-1,-1,98390      ,4,9,12,Sumner,14,14,3691263,1,2,431651,2,8,1497224,8,44,7878669,14,14,3691263,1,2,431651,2,8,1497224,8,44,7878669
201512,53,535000,053,1280,70000 ,00000 ,198397 ,500,42660,-1,1,98402      ,4,9,12,Tacoma,209,209,55662931,15,30,3677787,2,6,691258,10,128,12381842,209,209,55662931,15,30,3677787,2,6,691258,10,128,12381842
201512,53,541000,067,-1,99990 ,00000 ,135123 ,500,36500,-1,-1,985026065  ,4,9,11,Thurston County Unincorporated Area,301,301,75847888,0,0,0,0,0,0,0,0,0,274,274,68830413,0,0,0,0,0,0,0,0,0
201512,53,551000,033,1320,72625 ,00000 ,19107 ,500,42660,-1,-1,981882544  ,4,9,12,Tukwila,38,38,12665257,0,0,0,0,0,0,0,0,0,38,38,12665257,0,0,0,0,0,0,0,0,0
201512,53,553000,067,1325,72905 ,00000 ,17371 ,500,36500,-1,1,98501      ,4,9,12,Tumwater,60,60,14594798,0,0,0,0,0,0,2,44,4651834,60,60,14594798,0,0,0,0,0,0,2,44,4651834
201512,53,560000,053,1343,73465 ,00000 ,31144 ,500,42660,-1,-1,984660289  ,4,9,12,University Place,12,12,2885814,1,2,314484,0,0,0,0,0,0,12,12,2885814,1,2,314484,0,0,0,0,0,0
201512,53,563000,011,1347,74060 ,00000 ,161791 ,440,38900,-1,1,986681995  ,4,9,12,Vancouver,366,366,37507335,8,16,812988,11,35,2543292,33,670,49721266,366,366,37507335,8,16,812988,11,35,2543292,33,670,49721266
201512,53,567000,071,1360,75565 ,00000 ,1217 ,999,47460,-1,-1,99361      ,4,9,4,Waitsburg,2,2,200000,0,0,0,0,0,0,0,0,0,2,2,200000,0,0,0,0,0,0,0,0,0
201512,53,569000,071,1365,75775 ,00000 ,31731 ,999,47460,-1,1,99362      ,4,9,12,Walla Walla,69,69,17240266,1,2,206242,0,0,0,2,16,1575627,69,69,17240266,1,2,206242,0,0,0,2,16,1575627
201512,53,571000,071,-1,99990 ,00000 ,16750 ,999,47460,-1,-1,993622857  ,4,9,12,Walla Walla County Unincorporated Area,55,55,15316381,0,0,0,0,0,0,0,0,0,55,55,15316381,0,0,0,0,0,0,0,0,0
201512,53,577000,011,1385,76405 ,00000 ,14095 ,440,38900,-1,-1,98671      ,4,9,12,Washougal,95,95,24259893,0,0,0,0,0,0,0,0,0,95,95,24259893,0,0,0,0,0,0,0,0,0
201512,53,581000,017,1395,76510 ,00000 ,1138 ,999,48300,-1,-1,98858      ,4,9,12,Waterville town,2,2,378307,0,0,0,0,0,0,0,0,0,2,2,378307,0,0,0,0,0,0,0,0,0
201512,53,583000,063,1400,76720 ,00000 ,106 ,518,44060,-1,-1,99039      ,4,9,7,Waverly town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,585000,007,1405,77105 ,00000 ,31925 ,999,48300,-1,1,98807      ,4,9,12,Wenatchee,70,70,13701076,7,14,2499909,0,0,0,0,0,0,70,70,13701076,7,14,2499909,0,0,0,0,0,0
201512,53,587000,005,1425,77665 ,00000 ,11811 ,999,28420,-1,-1,99353      ,4,9,12,West Richland,128,128,40711000,0,0,0,1,4,453000,2,14,1767000,128,128,40711000,0,0,0,1,4,453000,2,14,1767000
201512,53,591000,073,-1,99990 ,00000 ,87079 ,999,13380,-1,-1,982269050  ,4,9,12,Whatcom County Unincorporated Area,264,264,72812124,0,0,0,0,0,0,0,0,0,264,264,72812124,0,0,0,0,0,0,0,0,0
201512,53,599000,053,1445,78925 ,00000 ,477 ,500,42660,-1,-1,98396      ,4,9,12,Wilkeson town,1,1,193734,0,0,0,0,0,0,0,0,0,1,1,193734,0,0,0,0,0,0,0,0,0
201512,53,607000,047,1465,79380 ,00000 ,394 ,999,99999,-1,-1,98862      ,4,9,0,Winthrop town,4,4,443348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,608500,033,1468,79590 ,00000 ,10938 ,500,42660,-1,-1,98072      ,4,9,11,Woodinville,21,21,8829659,0,0,0,0,0,0,2,108,18535648,19,19,8160813,0,0,0,0,0,0,1,94,15506287
201512,53,613000,061,1475,79835 ,00000 ,1307 ,500,42660,-1,-1,98020      ,4,9,12,Woodway,1,1,639813,0,0,0,0,0,0,0,0,0,1,1,639813,0,0,0,0,0,0,0,0,0
201512,53,615000,011,1480,79975 ,00000 ,1566 ,440,38900,2,-1,98675      ,4,9,6,Yacolt town,1,1,163493,0,0,0,0,0,0,0,0,0,1,1,163493,0,0,0,0,0,0,0,0,0
201512,53,617000,077,1485,80010 ,00000 ,91067 ,999,49420,-1,1,98901      ,4,9,12,Yakima,137,137,29466870,0,0,0,1,3,223054,0,0,0,137,137,29466870,0,0,0,1,3,223054,0,0,0
201512,53,619000,077,-1,99990 ,00000 ,83889 ,999,49420,2,-1,989012614  ,4,9,12,Yakima County Unincorporated Area,120,120,35669808,0,0,0,0,0,0,0,0,0,120,120,35669808,0,0,0,0,0,0,0,0,0
201512,53,621000,033,1490,80150 ,00000 ,1001 ,500,42660,-1,-1,98004      ,4,9,12,Yarrow Point town,8,8,13577420,0,0,0,0,0,0,0,0,0,8,8,13577420,0,0,0,0,0,0,0,0,0
201512,53,623000,067,1495,80220 ,00000 ,6848 ,500,36500,-1,-1,98597      ,4,9,12,Yelm,61,61,17254728,0,0,0,0,0,0,4,75,8076736,61,61,17254728,0,0,0,0,0,0,4,75,8076736
201512,56,005000,001,-1,99990 ,00000 ,5238 ,999,99999,-1,-1,82070      ,4,8,12,Albany County Unincorporated Area,56,56,11924614,0,0,0,0,0,0,0,0,0,56,56,11924614,0,0,0,0,0,0,0,0,0
201512,56,025000,025,0029,05245 ,00000 ,2213 ,999,16220,-1,-1,82601      ,4,8,12,Bar Nunn town,10,10,1344767,0,0,0,0,0,0,0,0,0,10,10,1344767,0,0,0,0,0,0,0,0,0
201512,56,053000,003,0047,11700 ,00000 ,593 ,999,99999,-1,-1,82412      ,4,8,4,Byron town,1,1,107500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,56,057000,005,-1,99990 ,00000 ,15239 ,999,99999,2,-1,827164239  ,4,8,0,Campbell County Unincorporated Area,32,32,8165838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,56,061000,007,-1,99990 ,00000 ,2148 ,999,99999,-1,-1,82301      ,4,8,12,Carbon County Unincorporated Area,14,14,2798580,0,0,0,0,0,0,0,0,0,14,14,2798580,0,0,0,0,0,0,0,0,0
201512,56,065000,025,0051,13150 ,00000 ,55316 ,999,16220,-1,1,82601      ,4,8,12,Casper,77,77,23331562,1,2,115000,2,6,434577,1,36,3548030,77,77,23331562,1,2,115000,2,6,434577,1,36,3548030
201512,56,069000,021,0054,13900 ,00000 ,59466 ,999,16940,-1,1,82001      ,4,8,12,Cheyenne,229,229,42281940,0,0,0,13,52,4027618,0,0,0,229,229,42281940,0,0,0,13,52,4027618,0,0,0
201512,56,081000,029,0065,15760 ,00000 ,9520 ,999,99999,-1,-1,82414      ,4,8,11,Cody,34,34,7924717,0,0,0,2,7,537000,0,0,0,33,33,7714050,0,0,0,1,4,350000,0,0,0
201512,56,093000,003,0075,17645 ,00000 ,655 ,999,99999,-1,-1,82420      ,4,8,5,Cowley town,5,5,970000,0,0,0,0,0,0,0,0,0,3,3,650000,0,0,0,0,0,0,0,0,0
201512,56,117000,009,0100,21125 ,00000 ,6120 ,999,99999,-1,-1,82633      ,4,8,12,Douglas,22,22,4792611,0,0,0,0,0,0,1,10,778396,22,22,4792611,0,0,0,0,0,0,1,10,778396
201512,56,137000,041,0135,25620 ,00000 ,12359 ,999,99999,-1,-1,82930      ,4,8,12,Evanston,12,12,3186763,0,0,0,0,0,0,0,0,0,12,12,3186763,0,0,0,0,0,0,0,0,0
201512,56,141000,025,1300,25765 ,00000 ,2544 ,999,16220,-1,-1,82636      ,4,8,11,Evansville town,41,41,7251502,0,0,0,0,0,0,0,0,0,37,37,6230772,0,0,0,0,0,0,0,0,0
201512,56,161000,005,0160,31855 ,00000 ,29087 ,999,99999,-1,-1,82716      ,4,8,12,Gillette,77,77,34489285,0,0,0,0,0,0,0,0,0,77,77,34489285,0,0,0,0,0,0,0,0,0
201512,56,185000,037,0180,33740 ,00000 ,12515 ,999,99999,-1,-1,82935      ,4,8,12,Green River,7,7,2180801,0,0,0,0,0,0,0,0,0,7,7,2180801,0,0,0,0,0,0,0,0,0
201512,56,217000,039,0215,40120 ,00000 ,9577 ,999,99999,-1,-1,83001      ,4,8,0,Jackson town,41,41,19186926,3,6,1500000,0,0,0,2,10,856632,0,0,0,0,0,0,0,0,0,0,0,0
201512,56,245000,013,0245,44760 ,00000 ,7487 ,999,99999,-1,-1,82520      ,4,8,2,Lander,2,2,355000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,56,249000,001,0250,45050 ,00000 ,30816 ,999,99999,-1,-1,82073      ,4,8,12,Laramie,65,65,9904002,0,0,0,0,0,0,2,20,822000,65,65,9904002,0,0,0,0,0,0,2,20,822000
201512,56,253000,021,-1,99990 ,00000 ,30661 ,999,16940,-1,-1,82009      ,4,8,12,Laramie County Unincorporated Area,152,152,27904270,0,0,0,0,0,0,0,0,0,152,152,27904270,0,0,0,0,0,0,0,0,0
